,ens3,a_close_best_dec,b_close_best_dec,y,outcome,date,bet_side,stake,price,p_bet,ev,profit
2159,0.7722485655705066,1.2272727272727273,4.9,1.0,W/L,2013-01-19,b,1.4869490859553576,4.9,0.22775143442949342,0.1159820287045179,-1.4869490859553576
2160,0.62786357249783,1.4651162790697674,2.95,0.0,L/W,2013-01-19,b,2.507755413625684,2.95,0.37213642750217,0.09780246113140167,4.890123056570084
2161,0.7840489024812901,1.1754385964912282,5.8,,NC/NC,2013-01-19,b,2.6303788084220567,5.8,0.2159510975187099,0.2525163656085174,0.0
2162,0.7083649489140683,1.3333333333333333,3.9,1.0,W/L,2013-01-19,b,2.3685637799160952,3.9,0.2916350510859317,0.13737669923513351,-2.3685637799160952
2164,0.8013528314581125,1.3174603174603174,3.85,1.0,W/L,2013-01-19,a,5.0,1.3174603174603174,0.8013528314581125,0.05575055573052912,1.5873015873015872
2165,0.42867045219178507,2.75,1.606060606060606,1.0,W/L,2013-01-19,a,5.0,2.75,0.42867045219178507,0.17884374352740884,8.75
2166,0.34226255049065024,2.75,1.526315789473684,0.0,L/W,2013-01-19,b,0.3719301788557018,1.526315789473684,0.6577374495093498,0.003915054514270544,0.1957527257135272
2167,0.5690428269069241,1.8695652173913042,2.05,1.0,W/L,2013-01-19,a,3.6721038924943343,1.8695652173913042,0.5690428269069241,0.0638626763912058,3.1931338195602903
2168,0.530889393541856,1.7142857142857144,2.3,0.0,L/W,2013-01-19,b,3.0367074943742702,2.3,0.46911060645814395,0.07895439485373101,3.9477197426865507
2169,0.49031720784052907,1.9090909090909092,2.1100000000000003,1.0,W/L,2013-01-19,b,3.3977788944362035,2.1100000000000003,0.5096827921594709,0.07543069145648373,-3.3977788944362035
2171,0.723376325196758,1.425531914893617,3.15,1.0,W/L,2013-01-26,a,3.665534470456961,1.425531914893617,0.723376325196758,0.03119603804644222,1.5598019023221108
2173,0.8466077364151,1.1904761904761905,5.5,1.0,W/L,2013-01-26,a,2.0649176297187517,1.1904761904761905,0.8466077364151,0.007866352875119054,0.3933176437559527
2175,0.7065959739561752,1.4761904761904763,3.0,1.0,W/L,2013-01-26,a,4.52237596320717,1.4761904761904763,0.7065959739561752,0.04307024726863973,2.1535123634319864
2176,0.5921402464744154,1.5405405405405406,2.7,1.0,W/L,2013-01-26,b,2.9770980740905424,2.7,0.40785975352558457,0.10122133451907844,-2.9770980740905424
2177,0.6575461011247707,1.4444444444444444,3.05,0.0,L/W,2013-01-26,b,1.0849851602304703,3.05,0.34245389887522926,0.04448439156944928,2.224219578472464
2178,0.6714461678412625,1.6666666666666665,2.4,1.0,W/L,2013-01-26,a,5.0,1.6666666666666665,0.6714461678412625,0.1190769464021042,3.3333333333333326
2179,0.26333796881065763,3.15,1.425531914893617,0.0,L/W,2013-01-26,b,5.0,1.425531914893617,0.7366620311893424,0.05013523595076452,2.127659574468085
2180,0.7293032097596329,1.4166666666666667,3.05,1.0,W/L,2013-01-26,a,3.981545659137601,1.4166666666666667,0.7293032097596329,0.033179547159480016,1.6589773579740008
2182,0.5457536841416958,1.7407407407407407,2.25,0.0,L/W,2013-02-02,b,0.8821684272473808,2.25,0.4542463158583042,0.022054210681184516,1.102710534059226
2185,0.577986278854762,1.625,2.5,1.0,W/L,2013-02-02,b,1.8344767621031692,2.5,0.42201372114523805,0.055034302863095075,-1.8344767621031692
2186,0.5189726616354964,2.25,1.8,0.0,L/W,2013-02-02,a,5.0,2.25,0.5189726616354964,0.16768848867986685,-5.0
2187,0.7105773652608619,1.4761904761904763,2.9,1.0,W/L,2013-02-02,a,5.0,1.4761904761904763,0.7105773652608619,0.048947539194605705,2.3809523809523814
2188,0.6331138335184426,1.5847953216374269,2.6100000000000003,0.0,L/W,2013-02-02,a,0.28692444174898385,1.5847953216374269,0.6331138335184426,0.0033558414239647227,-0.28692444174898385
2190,0.8132711422525869,1.1904761904761905,5.5,0.0,L/W,2013-02-02,b,0.30009686234191174,5.5,0.1867288577474131,0.02700871761077206,1.3504358805386028
2191,0.6050271530689068,1.5714285714285714,2.65,1.0,W/L,2013-02-02,b,1.414486192951427,2.65,0.39497284693109325,0.04667804436739709,-1.414486192951427
2192,0.39937568983934274,2.85,1.5,1.0,W/L,2013-02-16,a,3.7356950281655927,2.85,0.39937568983934274,0.13822071604212693,6.911035802106347
2195,0.4568875891483824,2.45,1.6666666666666665,1.0,W/L,2013-02-16,a,4.116365290121967,2.45,0.4568875891483824,0.11937459341353707,5.968729670676853
2196,0.4696870543717493,1.9345794392523366,1.970873786407767,0.0,L/W,2013-02-16,b,2.3267639812674474,1.970873786407767,0.5303129456282507,0.04517988313140675,2.2589941565703375
2197,0.7395735292405637,1.2816901408450705,4.2,0.0,L/W,2013-02-16,b,1.4654871435880041,4.2,0.26042647075943626,0.09379117718963226,4.689558859481614
2198,0.4543387361112634,1.9523809523809523,1.9523809523809523,,NC/NC,2013-02-16,b,3.430279548595494,1.9523809523809523,0.5456612638887366,0.0653386580684856,0.0
2199,0.6989078891796896,1.4545454545454546,2.9,1.0,W/L,2013-02-16,a,1.825262268750347,1.4545454545454546,0.6989078891796896,0.016593293352275884,0.8296646676137942
2200,0.7686771353293852,1.3125,4.0,1.0,W/L,2013-02-16,a,1.422198419170897,1.3125,0.7686771353293852,0.008888740119818106,0.4444370059909053
